x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_033.png,24,0.0001724078,0.0009895714,1.0450233e-06,2.1818116e-06,7.25301e-07,4.144999e-05,5.336227e-10,0.00052641623,0.00011603251,1.0365729e-05,4.5997532e-11,4.3356335e-06,1.908964e-14,5.1361073e-14,0.0009579431,1.8887476e-14,2.7688127e-08,6.131401e-14,1.0642912e-11,5.3354454e-09,0.00010606118,4.042899e-09,2.1917613e-08,0.08088408,0.9161874
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_022.png,14,3.0241736e-07,8.933538e-11,2.496363e-09,5.1466253e-10,8.7685766e-21,3.5335695e-19,5.4736066e-20,5.2119195e-15,2.7400804e-10,8.507162e-14,8.604922e-12,8.1134773e-13,0.0013828813,1.4096122e-17,0.9986168,4.1779199e-16,3.3268156e-11,6.2652724e-16,1.9932116e-08,1.4012769e-15,1.8553072e-11,4.9974847e-08,1.0405068e-11,4.8841397e-08,3.977998e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_012.png,10,2.2688501e-13,6.318279e-13,1.9394672e-12,8.396195e-14,1.208341e-11,2.4503172e-13,2.3718166e-15,2.8230078e-11,3.0649396e-09,2.7844135e-06,0.99999726,6.66801e-10,5.5029346e-11,7.8970996e-14,1.5915539e-16,9.6224305e-14,1.6124771e-10,8.5596355e-15,4.776862e-13,1.6329851e-10,1.6156954e-20,6.46292e-17,2.2802195e-18,4.2083087e-18,1.7075942e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_081.png,14,3.5553522e-09,6.054965e-10,3.708864e-11,1.422828e-09,5.329853e-12,5.298151e-11,1.6919055e-15,4.8722075e-11,2.4299437e-08,5.4495357e-13,2.5769311e-06,5.561198e-12,2.4584126e-05,3.7950108e-28,0.9999727,4.2108143e-22,1.5432683e-07,1.02388995e-14,9.327183e-10,3.5818032e-16,7.002667e-10,3.4948361e-12,3.0612797e-11,1.1348231e-09,2.2630003e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_112.png,22,9.333412e-15,4.5271854e-13,2.0214887e-12,1.1251245e-14,4.880456e-24,1.6091178e-28,8.621681e-18,6.5908623e-24,3.7649992e-24,3.7453046e-23,1.2431181e-26,5.0346637e-18,3.676086e-24,4.588107e-16,2.4162247e-22,1.6582819e-17,1.2913938e-30,6.2596595e-22,4.7617405e-27,3.847673e-24,6.214177e-12,2.2892736e-17,1.0,3.5527992e-20,1.4762422e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_019.png,15,1.4085579e-07,4.2130766e-09,2.7798097e-11,1.5163698e-10,2.5621579e-17,9.699821e-23,1.9629904e-18,2.3569838e-20,1.4911108e-17,9.655837e-11,2.3097598e-17,2.3319105e-17,4.2742006e-21,2.905461e-09,3.1007017e-21,0.9999901,8.410118e-20,1.1944552e-15,4.99256e-17,4.3521936e-11,9.733914e-06,3.8120472e-16,2.2902769e-10,2.2972543e-18,7.17724e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_210.png,24,3.475261e-05,8.348238e-05,8.132996e-05,0.00012677521,0.029267704,0.0011473591,1.4691959e-05,0.06414991,0.61353797,3.4034294e-06,0.001935996,3.869042e-08,3.430749e-09,8.8018793e-16,3.4507175e-10,1.4585689e-11,0.00019193212,2.256833e-10,4.6932778e-09,2.0761242e-06,4.911182e-09,7.297214e-07,3.9759884e-10,0.00044054617,0.28898126
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_106.png,12,9.934194e-09,5.8422676e-11,4.5297285e-10,3.1282496e-15,2.0321806e-19,3.2836608e-14,5.4100443e-21,1.1874662e-17,4.100017e-11,1.8460988e-11,2.508416e-09,6.734539e-10,0.9999211,8.798729e-23,7.6584605e-05,9.058e-16,6.5703645e-08,1.2181328e-17,8.352954e-11,7.516195e-16,1.0282964e-12,2.222462e-06,1.1884253e-12,1.8574718e-11,3.7899415e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_018.png,6,5.1597594e-11,1.5025685e-09,9.163931e-10,2.7197412e-13,2.2996107e-07,1.0195437e-12,0.99999976,8.241118e-12,6.186057e-11,4.740467e-10,7.2890756e-09,3.0813976e-11,4.7846334e-17,7.1914167e-16,2.2929187e-16,6.070064e-19,4.35016e-19,2.9231721e-12,1.7134849e-13,3.7970975e-13,1.1185224e-12,5.264901e-18,1.5707824e-08,4.0407124e-19,3.256564e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_095.png,7,1.0503684e-15,1.7057425e-11,2.4807425e-15,3.6917372e-11,5.9459223e-18,2.4518408e-15,2.5577665e-19,1.0,3.9692638e-14,8.912287e-16,5.5107633e-15,2.9599036e-20,3.7631651e-22,1.3554384e-26,1.6906385e-19,8.289865e-27,7.766838e-20,1.9398904e-31,3.9362783e-22,1.314279e-16,1.1023669e-19,2.2648112e-19,5.3888174e-23,1.8731077e-09,1.2017403e-12
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_212.png,24,4.011774e-05,4.1008203e-05,4.3906707e-06,5.717403e-07,5.3100003e-16,9.302519e-13,2.075786e-18,1.4190749e-14,1.1666692e-18,2.624221e-17,2.017769e-19,1.3602589e-11,2.4778513e-10,5.4417475e-18,4.95256e-13,1.5703225e-15,2.2361628e-17,1.1140421e-18,4.2447962e-20,8.0650014e-16,9.012053e-06,1.2902682e-09,1.6284587e-06,4.8990266e-13,0.9999032
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_094.png,22,6.7248426e-13,1.1765393e-10,4.580826e-11,3.7822206e-14,4.5325105e-23,4.4042306e-25,1.2609206e-15,8.543905e-22,1.3543992e-19,1.7137742e-19,2.868395e-23,2.6527996e-13,4.83388e-22,4.5337613e-13,1.5052963e-21,1.4439455e-13,2.2080813e-26,1.0314653e-20,7.535555e-26,3.8117844e-21,5.62701e-13,1.5023637e-15,1.0,1.478972e-20,8.553948e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_000.png,18,1.6377624e-09,1.7933807e-11,1.23623e-15,9.688939e-14,1.7106878e-15,1.7551451e-07,1.3808409e-15,3.561958e-07,3.9420965e-07,8.429007e-08,1.0649169e-05,5.5392558e-08,6.4054064e-09,4.7544974e-27,1.9242323e-12,8.5558764e-21,4.468942e-12,1.3210776e-19,0.9999883,1.2308938e-15,2.504877e-22,1.1592438e-11,4.1838983e-23,1.2003569e-11,2.0155044e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_103.png,10,3.1045443e-13,5.0587364e-11,2.3403968e-12,6.025104e-11,3.498623e-14,5.664033e-12,1.3351803e-15,1.3059386e-15,9.0128643e-10,1.3768163e-09,1.0,3.4087129e-09,1.1129608e-10,2.0910239e-11,2.0020974e-14,1.4294971e-15,9.853645e-12,1.1974251e-12,1.4662319e-12,1.0688989e-12,5.903639e-17,9.311558e-19,1.32877624e-14,9.250746e-16,1.11197204e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_012.png,4,3.943993e-12,4.6917973e-12,4.525089e-12,6.4203157e-13,0.99999976,1.5187369e-11,2.2174675e-07,1.1579141e-10,2.339034e-09,6.2118144e-13,1.5266236e-09,2.6725923e-08,4.5747662e-18,2.217584e-20,1.1156016e-15,7.280903e-17,1.1960534e-15,8.362585e-15,3.4675884e-19,1.5809966e-11,8.902772e-12,4.1818005e-19,8.6448286e-11,2.3975352e-18,3.6157533e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_101.png,11,2.830529e-09,9.936693e-07,2.9621836e-10,1.0238727e-07,2.7908067e-08,3.1733576e-05,1.0716292e-10,1.6040482e-07,0.0034195199,8.942829e-06,0.07088039,0.92555994,2.2135453e-08,2.5137352e-08,7.641102e-09,6.7034686e-13,1.0067137e-05,5.4679368e-09,2.2370432e-07,9.736168e-07,8.205205e-15,8.3173194e-14,3.2035555e-14,6.7155205e-14,8.695295e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_094.png,13,8.618991e-08,5.8334674e-05,9.768744e-07,4.59198e-06,1.4216181e-13,2.3795807e-14,2.404383e-09,5.0499893e-15,9.7301545e-06,6.3190413e-09,3.7219664e-08,5.240474e-07,9.396336e-11,0.99571145,2.2926581e-14,0.00031749925,9.3403855e-08,0.0013460646,7.025607e-11,1.6049312e-06,1.0405827e-06,6.750491e-07,0.0025454124,1.0910777e-10,1.7928888e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_232.png,24,0.0010925403,0.0004265404,1.4753865e-06,1.476236e-05,1.0396833e-09,5.019245e-06,1.649481e-08,4.1524375e-12,9.956327e-10,1.3630787e-06,2.9390058e-05,2.5384082e-07,0.0001331357,4.7735982e-11,9.554625e-09,0.0015939616,9.030426e-14,1.8690784e-08,0.0027389205,1.0343908e-08,2.273907e-05,0.0007106675,1.1426706e-07,6.507069e-05,0.993164
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_061.png,0,0.9996426,5.0813862e-05,0.0002961405,9.90271e-06,2.882733e-17,1.176417e-14,6.9710507e-15,5.896778e-18,2.1673225e-14,1.8601747e-17,3.4851633e-12,5.1864166e-15,4.2355865e-09,1.2943305e-10,2.5163235e-12,7.574685e-08,1.0699322e-12,2.2794028e-10,5.991505e-13,8.492006e-11,5.249047e-10,4.1868955e-07,7.016633e-11,9.672787e-12,2.531665e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_066.png,2,0.007079391,0.000697253,0.99221873,1.5427062e-06,1.888574e-17,2.1973368e-14,7.3554234e-16,6.419761e-20,1.4762544e-15,5.7179894e-18,4.1134908e-17,3.5350415e-18,3.0985277e-11,9.939142e-08,1.3220477e-10,1.4115467e-10,5.3793858e-11,1.7506506e-10,8.1379044e-13,6.1506345e-16,2.3940995e-12,2.852314e-08,4.1210313e-07,1.1649331e-10,2.5636637e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_069.png,9,7.259856e-12,7.493684e-11,1.8919701e-11,1.3553724e-12,2.6168865e-13,3.4962815e-13,4.706523e-12,4.3745904e-14,1.7951387e-06,0.99998236,6.810743e-06,9.0068115e-06,3.387276e-14,7.2699785e-10,1.6058371e-16,1.1347222e-08,2.2903427e-17,5.9358474e-10,1.8513574e-14,1.684925e-10,2.0479197e-16,1.435382e-18,2.5506848e-13,7.168766e-19,2.2369181e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_025.png,4,1.5314548e-11,1.2078694e-15,1.9734145e-12,9.240739e-14,1.0,3.8364093e-13,1.3890217e-08,4.0209253e-11,1.10839345e-10,3.3081521e-12,1.320543e-09,5.6365303e-12,2.0193683e-24,4.151457e-20,2.4450762e-17,9.054382e-19,4.1365521e-19,2.2129139e-14,7.016911e-21,3.3010029e-13,1.0346838e-11,1.1683947e-25,8.850698e-11,2.1712916e-22,3.799634e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_096.png,12,2.7354647e-06,8.2336584e-07,1.410867e-06,3.0057244e-08,9.383338e-14,1.0836082e-09,7.1538146e-14,1.2232912e-12,5.1762186e-08,8.2679176e-11,2.9820036e-08,1.0404484e-07,0.9982445,1.6213796e-16,0.0016605277,2.9638523e-12,2.609742e-05,4.6954457e-10,2.8289224e-07,1.8275402e-09,2.3523677e-08,6.3324114e-05,1.332669e-07,2.675333e-10,2.7991273e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_107.png,2,0.007624055,2.4331866e-05,0.98634803,0.005972945,2.6821934e-16,1.1362105e-16,2.0472894e-15,7.53196e-16,6.277292e-16,1.7523281e-16,1.06524366e-16,8.478066e-18,5.966311e-12,1.4584062e-08,1.7628565e-10,4.3781774e-09,3.783194e-15,2.38728e-13,4.2080007e-14,1.006506e-12,1.0096094e-06,4.259263e-09,1.450823e-07,2.2841405e-06,2.7230082e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_086.png,11,1.3626744e-11,5.583955e-11,2.0546375e-11,3.1550657e-10,1.3232772e-13,2.8077651e-09,1.919976e-14,1.6828443e-12,0.0016202409,1.9257692e-08,0.00057947735,0.9978003,1.6179388e-10,6.4884695e-11,8.8706864e-10,4.2289146e-18,2.7323456e-11,1.5874798e-11,7.259205e-11,3.7950615e-12,1.9329428e-18,1.3676122e-17,9.936639e-16,1.7404055e-15,1.7081428e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_098.png,2,3.6388235e-05,9.956299e-07,0.99996257,5.2684963e-09,3.8795282e-15,1.455819e-16,2.6554263e-15,2.4291511e-18,6.202014e-18,1.011552e-17,4.5920626e-18,3.9536816e-20,5.1601426e-17,4.4022427e-14,2.7375128e-16,8.320336e-15,5.989773e-18,2.138682e-15,1.51395e-17,1.5080139e-16,3.153735e-14,4.4126118e-16,6.743177e-09,7.964892e-15,1.3108865e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_070.png,0,0.9964964,4.230743e-06,0.0033426643,0.00015563767,1.908512e-15,8.283058e-14,2.3122286e-13,1.0146969e-17,3.2726748e-15,3.1253435e-17,1.6087783e-15,7.298306e-18,1.9414525e-08,1.6683799e-13,4.1887785e-11,8.2304435e-10,8.03729e-13,1.6941941e-13,6.841202e-12,2.2683268e-14,3.463795e-07,5.7556534e-08,9.4500735e-12,4.942476e-10,7.432705e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_034.png,8,2.2400784e-10,3.213779e-11,1.227372e-11,1.4816834e-10,2.1030497e-11,1.2534563e-13,1.1083951e-13,3.6484687e-10,0.9995778,0.00042032692,2.2851566e-07,1.4214127e-06,2.6141395e-11,2.83074e-11,7.7196e-09,7.692193e-08,1.0127496e-09,8.570714e-11,5.591719e-10,7.2805854e-08,4.76052e-12,5.322915e-15,2.999689e-14,1.4418858e-13,4.4792983e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_068.png,23,6.0122783e-12,6.2737836e-12,1.4416306e-10,3.3362662e-09,1.0169392e-20,5.351049e-21,2.4661396e-20,9.085263e-15,8.6240295e-15,8.174712e-19,6.046038e-17,2.6764368e-21,5.0558857e-13,8.8868065e-20,2.4253768e-10,9.267934e-19,2.8662445e-20,3.8741985e-24,1.0669907e-15,3.012748e-21,1.01441614e-14,8.5703e-10,2.3424664e-14,1.0,1.3824107e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_045.png,3,2.2815719e-05,0.00435836,1.4982212e-06,0.99254346,4.700052e-14,1.0475973e-11,7.030228e-13,4.4128844e-13,3.346672e-10,1.0058683e-16,3.1947298e-08,8.409279e-18,5.0403246e-06,9.530897e-16,2.1703043e-05,1.4055388e-13,6.525713e-10,4.3747465e-16,4.1102263e-07,7.17821e-15,8.096881e-10,1.9697849e-05,1.3004514e-13,0.003026838,1.8041611e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_043.png,21,1.7069029e-07,1.8070755e-06,2.5005678e-10,1.970635e-08,1.1322678e-17,2.3756795e-12,9.6130523e-20,6.4344813e-19,7.686864e-18,3.4844302e-22,1.1726172e-16,3.3207393e-19,7.021501e-10,2.1471756e-17,1.8676935e-15,3.242814e-18,2.0189269e-11,7.991206e-20,1.8252558e-16,5.657703e-24,2.3708571e-13,0.999998,3.6007343e-14,2.4619375e-09,2.2449814e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_255.png,24,3.1910773e-08,1.6658754e-09,2.1974338e-09,1.4683581e-10,9.86732e-07,7.501986e-11,1.3258416e-08,0.00021074344,7.275343e-09,2.8935218e-10,8.504768e-12,5.076148e-14,2.6596119e-19,7.996658e-15,1.9204043e-17,7.368039e-17,6.579643e-18,2.619951e-16,1.2078882e-19,1.8042659e-10,3.3814395e-05,2.1325216e-12,3.6314198e-11,3.3983064e-10,0.99975437
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_017.png,19,5.231035e-06,5.130868e-07,1.1667398e-08,4.2719673e-08,6.59412e-10,5.485639e-23,9.621027e-15,1.8011733e-12,2.1679213e-10,4.069944e-09,2.88174e-11,2.8712937e-11,8.261429e-19,5.373108e-06,1.1696964e-12,3.0278417e-05,1.5963796e-14,6.696592e-11,1.0972827e-19,0.9996574,0.00030099414,3.2166574e-16,1.4486625e-07,3.0166234e-15,9.555392e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_064.png,12,2.709098e-09,1.0232798e-10,3.515489e-09,2.7175035e-12,1.5845447e-18,1.3704073e-14,5.4531074e-20,1.0587016e-15,2.9829934e-09,3.3709752e-12,2.6167362e-07,1.019973e-10,0.9997732,1.9851317e-17,0.00022505152,1.9548716e-15,9.0627104e-08,9.32891e-15,1.0031605e-10,1.4859954e-17,7.482403e-12,1.3742161e-06,7.175294e-12,1.4286103e-09,4.9131343e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_071.png,22,1.4136254e-14,7.6167825e-14,2.1261182e-10,8.4186087e-13,3.059788e-18,3.7346282e-18,6.8764303e-13,5.2847653e-17,2.7409773e-18,2.3171274e-15,1.411157e-15,3.459738e-13,1.5838562e-21,2.8236899e-14,5.1133187e-20,4.621978e-15,2.7656746e-22,9.8823325e-15,1.7261204e-21,2.0028408e-19,8.619318e-17,5.624445e-17,1.0,3.3982954e-23,2.0809546e-14
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_099.png,24,1.0177681e-07,1.4111948e-10,1.5486037e-09,5.405284e-12,1.6767218e-09,2.0492487e-06,2.8466127e-09,1.8067309e-05,1.8807473e-08,6.698143e-05,4.2826804e-07,9.997226e-07,3.8348033e-10,6.3596095e-12,1.3511158e-20,1.8715606e-05,1.2683199e-15,3.9471553e-18,5.4874714e-09,4.5933306e-09,2.347175e-10,3.227381e-10,5.1930197e-15,1.3132975e-10,0.9998926
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_001.png,11,1.8653856e-11,2.8445307e-11,4.694698e-11,3.184135e-09,4.7979693e-11,7.4775813e-10,1.1868035e-12,2.4674818e-10,4.0651225e-06,5.075664e-08,0.0013588838,0.9986364,4.277222e-11,1.0874765e-11,2.8518551e-10,5.0706742e-18,2.9804853e-11,3.7552158e-12,1.1310063e-10,8.177839e-12,4.5160108e-18,6.2755964e-20,5.900705e-14,9.329827e-15,5.5025214e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_097.png,11,2.1908296e-13,9.053204e-13,3.124863e-13,5.4487772e-11,1.4598999e-13,7.6375317e-10,2.1572249e-14,8.133463e-13,0.00023177358,2.0137737e-08,4.6221267e-05,0.99972194,1.2709338e-12,6.6662534e-13,4.517865e-12,1.5525967e-18,5.3669524e-11,6.047085e-11,1.0622376e-11,3.664669e-13,9.806364e-23,1.0969555e-20,1.2034666e-18,7.799572e-17,3.8446357e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_043.png,3,5.3085387e-06,0.000528637,3.2517903e-07,0.99946564,3.174274e-14,9.436908e-15,1.3343905e-15,1.9390092e-16,5.357678e-16,1.0260915e-14,3.1489546e-13,3.352744e-19,1.24745e-11,6.884882e-16,1.0339875e-10,2.5816234e-09,1.6312779e-16,1.9610251e-11,1.7508849e-11,1.3466588e-14,3.6157764e-11,5.5032305e-11,3.6809467e-09,1.5408229e-07,1.5027257e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_249.png,24,3.9268366e-11,1.5172663e-11,1.5797052e-13,1.839174e-10,6.478596e-22,9.6713937e-23,1.0029544e-20,7.7499725e-19,7.010151e-26,2.279239e-29,8.8083093e-26,3.904914e-23,3e-45,5.1988727e-14,1e-45,5.0932273e-13,6.911729e-30,2.7120003e-26,8.817833e-24,6.1887698e-27,1.3726235e-13,1.8580747e-12,1.6197488e-19,9.970528e-14,1.0
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_111.png,3,0.00029805014,5.142338e-05,5.1008332e-08,0.9949451,8.543846e-17,4.618594e-19,9.051257e-19,8.5002324e-14,6.871095e-13,3.5732584e-22,1.4138842e-18,7.3116195e-17,3.6116286e-15,3.4506268e-19,2.6915688e-18,1.2688018e-16,5.2843126e-17,3.9082998e-18,1.8711607e-14,3.4775348e-17,6.584241e-09,8.4584745e-10,2.2136306e-15,1.8739994e-11,0.004705355
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_106.png,13,1.9661429e-11,3.4178927e-06,4.98774e-09,2.0929943e-07,1.8655601e-17,9.3572563e-17,5.52752e-13,1.3999388e-18,2.556163e-08,1.6436773e-10,1.0201665e-09,2.19362e-08,2.2244017e-16,0.9999471,8.51831e-19,6.4761375e-06,1.7876266e-12,5.9055556e-06,1.7340678e-13,4.8463195e-10,2.4109061e-09,7.8860065e-09,3.6874295e-05,3.0164287e-14,6.477703e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_016.png,1,1.5330045e-09,0.99957234,1.4198719e-07,0.00042749586,4.7244334e-18,1.2873985e-16,2.786322e-15,3.268064e-19,2.24417e-19,4.5794726e-21,5.2703656e-18,2.5709014e-20,3.345831e-12,6.031502e-16,3.2827376e-16,7.246041e-18,3.203757e-17,1.2401553e-14,4.8874387e-17,1.6471973e-17,2.5564634e-15,2.151136e-12,5.14461e-13,4.7845794e-16,3.013345e-13
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_089.png,23,2.251912e-10,1.4625416e-09,2.014124e-14,2.0308644e-08,1.0986751e-22,5.0653245e-21,3.3614805e-26,1.4260092e-18,5.5442153e-19,7.760189e-24,5.4002053e-20,7.5930096e-25,5.422989e-15,4.961295e-20,3.5278774e-15,8.313215e-17,1.23684504e-20,1.5831953e-24,8.3114307e-19,8.5071505e-23,4.2370864e-12,3.765854e-09,1.6296669e-17,1.0,5.6798473e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_109.png,9,2.4086882e-10,5.2181783e-09,1.0538755e-07,4.8511795e-11,3.880065e-08,9.415465e-11,2.838739e-11,7.0510713e-09,4.013706e-06,0.69395983,0.3060337,2.884796e-07,4.8628475e-09,3.499386e-09,8.76563e-13,1.7733373e-10,1.4189947e-08,2.5411493e-09,1.8999613e-09,1.1247332e-06,7.851309e-15,2.840274e-13,4.4044252e-13,9.158165e-14,9.1070126e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_012.png,3,1.1155443e-06,7.3056303e-06,5.7684724e-09,0.9999914,9.6078825e-11,2.7673905e-12,1.93783e-11,2.4204079e-09,1.4643665e-08,1.9428201e-17,4.2595538e-15,5.642478e-14,2.3173915e-14,4.80345e-16,1.5070908e-13,9.224872e-16,3.034971e-15,3.1898296e-13,1.4038469e-13,1.0993085e-12,3.5040876e-11,8.868513e-12,2.2824573e-13,8.100052e-11,1.4636665e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_025.png,0,0.9996189,3.6730034e-07,0.00031435312,6.6095345e-05,2.3454827e-12,3.241307e-14,2.374093e-10,1.3564409e-13,2.3391256e-12,3.6847365e-16,1.2869638e-14,1.8167751e-12,8.259061e-12,1.3487362e-15,1.9846108e-12,2.1300876e-11,3.2845552e-17,2.5990814e-16,5.9826185e-12,9.823524e-13,4.5577692e-10,1.1452095e-12,6.993559e-13,6.230299e-11,2.0032167e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_002.png,8,4.903093e-11,3.0546173e-12,8.386194e-14,1.8231459e-13,6.332257e-15,2.4010943e-11,2.8530225e-12,6.012355e-12,0.99998796,2.9102054e-07,7.2668205e-09,1.166333e-05,2.8398455e-16,6.0910955e-13,2.1928698e-11,8.530387e-14,1.0969243e-14,2.7684393e-14,4.1046732e-11,4.914468e-11,1.1131759e-19,2.3752146e-17,1.6727084e-18,1.1296659e-13,8.039546e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_160.png,24,1.522016e-07,5.5966e-08,1.8506644e-07,2.6901495e-07,9.146325e-06,2.1786189e-08,1.1197316e-05,0.0268498,0.028966954,7.846691e-06,0.00017042074,0.028876698,3.407561e-08,3.9127968e-09,1.5985761e-06,4.1698085e-09,7.739663e-06,9.222723e-13,4.0831367e-07,0.0004791349,2.1536663e-10,2.5789287e-10,1.1335596e-09,9.2702635e-07,0.91461736
