x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_033.png,24,7.784112e-05,7.6583536e-05,1.3787467e-06,8.558303e-07,3.9247203e-05,8.066462e-07,2.8307427e-06,3.2600066e-05,3.2138968e-07,3.8096855e-06,1.6336259e-10,2.4549465e-06,8.500063e-07,5.232481e-10,6.422417e-07,1.059787e-11,4.4437234e-06,1.6203225e-10,6.99088e-13,1.4417111e-06,2.1870615e-06,1.1986981e-07,1.9213989e-08,3.1343403e-05,0.99972016
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_022.png,14,1.0118943e-05,5.109607e-06,3.2786637e-08,5.75668e-05,1.5294094e-12,1.7104871e-12,9.365405e-13,2.9463978e-10,4.764342e-09,3.6304373e-12,2.0978465e-10,6.8741857e-12,0.12330998,3.460321e-10,0.87631017,9.467488e-10,5.5811404e-05,8.9996554e-08,7.336079e-06,5.201222e-09,5.01041e-08,0.00022183747,1.727558e-10,2.1929178e-05,4.2124817e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_012.png,10,2.2110702e-10,1.05534674e-07,4.7075685e-07,9.586698e-10,2.1730935e-07,4.339304e-08,1.48283075e-08,5.1196366e-07,6.257244e-08,0.00032667315,0.99952126,0.00014157263,1.5089682e-08,2.7688347e-06,7.9571305e-14,2.2681347e-12,2.80988e-06,1.2773209e-10,7.089054e-10,2.517265e-09,2.4137292e-17,6.637295e-10,8.448378e-14,2.9789968e-12,3.440981e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_081.png,14,4.072642e-07,5.3833826e-09,7.65006e-09,4.4991757e-06,1.1347644e-08,2.9393211e-08,2.088011e-08,2.3103341e-06,5.1797315e-07,9.891649e-12,4.140953e-05,1.3456672e-09,6.6546e-05,1.2523147e-18,0.99984026,5.431226e-17,2.0695083e-05,2.8661499e-11,1.7372826e-05,3.1003966e-10,7.764949e-08,1.4540402e-08,2.4633293e-09,5.6490458e-06,1.2808293e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_112.png,22,5.7179837e-11,3.5318417e-12,2.9261882e-10,5.8195304e-14,4.6693237e-14,7.5367106e-17,8.846517e-10,2.1486384e-17,2.5036e-20,2.0368457e-16,1.8616411e-18,9.762842e-15,8.258407e-17,4.5503752e-14,6.210106e-18,5.7507655e-14,5.36703e-23,3.2035193e-14,3.8783595e-21,1.06882115e-20,5.6618404e-12,5.0373032e-15,1.0,1.12533745e-17,2.364814e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_019.png,15,0.0020286615,2.8457796e-08,9.945046e-07,1.3073007e-09,2.6604814e-09,3.855362e-14,9.0211047e-13,5.686889e-14,7.726765e-20,3.0925632e-10,4.1743207e-14,6.508378e-12,2.6910594e-11,6.470587e-05,5.303289e-15,0.9921951,3.9003333e-13,3.1565056e-11,1.8114784e-14,6.2190595e-09,0.005707203,1.07628934e-10,3.2618968e-06,2.4953147e-12,1.7208489e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_210.png,24,0.00012811726,3.8404476e-05,6.516134e-05,6.347017e-06,0.91197723,0.037813183,0.036251057,0.004382605,0.0006416808,0.0013274207,0.00077934336,3.4804285e-05,1.6272662e-09,1.13222e-10,2.2225347e-12,5.2625897e-08,5.957049e-06,1.7043034e-09,3.3692586e-08,8.910146e-08,1.9089569e-07,0.0008205141,4.6697844e-11,3.3972697e-07,0.00572759
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_106.png,12,6.5466946e-07,7.322168e-07,3.224231e-08,5.6908675e-07,2.958588e-10,9.380171e-08,4.2112737e-12,5.2155813e-10,2.1121725e-08,1.2462496e-08,2.998955e-06,1.7201934e-08,0.9951466,4.5187375e-11,0.0034123464,4.0443499e-10,0.0009852444,4.5472914e-09,1.1047369e-05,9.1976626e-10,2.0347736e-08,0.00043877886,1.8269856e-11,9.024786e-07,1.0069223e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_018.png,6,2.1938752e-10,6.135774e-11,2.8957386e-10,2.554955e-13,0.00011115805,5.9748e-09,0.9998851,8.000913e-10,3.3088121e-09,6.500982e-08,3.44139e-06,1.15217226e-07,2.8879463e-09,1.0718096e-12,1.7496886e-12,3.4293214e-11,5.934149e-14,2.557414e-08,2.850965e-13,5.12799e-11,6.5279976e-11,7.9259394e-14,4.5654094e-08,3.4087948e-17,1.1919536e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_095.png,7,1.434685e-10,1.5304867e-09,1.3989347e-10,1.11051e-09,4.419895e-12,6.997333e-09,2.974358e-12,0.9999999,2.1941948e-13,2.9999884e-14,4.3617362e-14,3.243416e-13,8.345713e-11,1.03392895e-17,1.9795627e-16,2.696959e-18,3.406361e-12,6.417713e-23,4.6085067e-16,1.3238734e-14,3.5266795e-15,2.463155e-12,3.616882e-18,5.996566e-08,6.628044e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_212.png,24,0.11100868,0.38929456,0.03519282,0.032282177,2.3410341e-07,3.789001e-08,1.4033973e-09,3.0436058e-09,4.725438e-15,3.619826e-14,3.2966183e-14,2.8192007e-09,5.343667e-07,1.8227296e-11,7.4331172e-09,4.180855e-12,1.1585257e-09,1.9711894e-08,3.6558683e-16,8.556627e-12,0.0008252379,1.4539195e-05,0.00069020584,7.870033e-10,0.43069097
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_094.png,22,4.1034505e-09,4.417102e-10,2.5034911e-08,7.40196e-12,1.8261782e-13,1.6436787e-15,1.1341882e-08,3.4644211e-16,4.956341e-19,4.5239958e-15,5.3534898e-17,1.3167105e-12,2.4890626e-17,3.9069047e-11,1.3590164e-18,1.1054429e-12,1.062666e-20,1.1499128e-12,3.5705996e-19,3.584725e-19,4.1329844e-13,2.88014e-14,1.0,5.0760315e-17,4.6713194e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_000.png,18,9.497955e-06,8.953746e-11,1.4161121e-12,2.8955133e-10,1.9675805e-09,0.0018049143,6.739886e-11,1.7580856e-05,2.345034e-05,1.6875624e-07,4.829095e-08,6.135476e-06,9.8335695e-09,1.4551544e-16,2.0555786e-09,4.1224107e-13,3.090249e-08,9.044105e-13,0.9981382,7.160093e-15,5.078227e-18,2.4216893e-09,2.138475e-20,6.09238e-12,3.9318846e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_103.png,10,5.143526e-09,5.5789684e-08,4.422759e-07,6.75517e-06,1.4567863e-07,3.051155e-09,3.6827652e-11,1.0076943e-10,1.6903385e-07,1.510038e-07,0.9999738,1.5588339e-05,1.5878578e-11,1.868307e-08,1.0788802e-09,1.4929616e-10,1.8649915e-07,7.839213e-10,7.1211764e-10,1.44448195e-11,1.8895005e-12,1.9369376e-12,6.597396e-12,9.566131e-11,2.6599264e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_012.png,4,5.6444172e-12,1.8660493e-11,6.5008464e-13,4.338831e-13,0.9997142,7.973117e-10,0.00028559275,2.3040449e-10,4.7958867e-08,2.4035458e-09,2.0362768e-07,6.131058e-09,3.2670062e-12,8.415428e-14,2.6771405e-11,1.3704978e-12,9.910125e-14,1.0291668e-08,4.5552993e-18,1.2382355e-09,4.1052544e-08,2.1903896e-14,1.8259317e-09,7.50965e-17,9.8642955e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_101.png,11,1.089293e-09,1.1573866e-07,1.1016615e-07,3.1458674e-06,3.310666e-08,1.1796795e-05,1.07054886e-10,9.3802015e-07,2.8387809e-05,1.0848197e-07,0.002061889,0.99504966,5.9278923e-12,2.0144457e-08,3.1274092e-09,6.632767e-14,0.002836447,6.13987e-09,1.5822261e-06,1.4514075e-12,3.115063e-16,2.0496108e-11,1.04300656e-14,7.856691e-11,5.812367e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_094.png,13,1.6661412e-05,4.0765844e-06,3.0743675e-05,7.81775e-06,1.1593974e-09,1.527234e-10,4.7539822e-07,1.1663466e-12,2.8992755e-10,2.4505662e-09,1.2069124e-07,1.6708726e-06,9.975956e-08,0.9693973,4.1469414e-10,0.02768052,7.2137374e-07,0.0017849535,8.449408e-10,7.8390457e-07,2.0761541e-05,2.1716874e-06,0.001046423,7.86683e-09,4.605286e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_232.png,24,0.004695356,0.00036860385,9.845192e-05,0.00015746847,0.00022496916,0.00040515696,3.4360557e-05,4.564255e-08,5.9007556e-07,6.562072e-05,4.4014364e-06,2.945847e-05,2.5873599e-06,7.7196724e-08,7.862955e-08,0.013296855,1.7682904e-08,2.8372044e-06,4.888657e-05,8.7858595e-08,5.334863e-06,4.919881e-05,1.6222251e-05,9.8404984e-05,0.9803949
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_061.png,0,0.99423176,0.00013994984,0.0045991247,0.0010061659,1.7535685e-12,1.3767034e-13,1.2256466e-11,5.0959694e-16,5.1329357e-18,1.4609097e-14,6.7650364e-12,5.149239e-12,5.7551834e-08,8.434563e-07,1.7815723e-10,2.022977e-05,4.4340077e-11,3.2365866e-10,2.6964637e-12,2.1537126e-07,1.2071129e-06,4.6673705e-08,2.156371e-08,3.8134296e-09,5.2327556e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_066.png,2,0.024408428,0.03570277,0.93976915,2.805299e-05,3.370566e-13,8.3838963e-13,8.5159676e-14,1.7400966e-16,1.0848407e-16,8.389726e-15,1.5017591e-14,1.2184735e-15,5.922373e-08,6.8826644e-06,1.5148014e-08,6.143201e-06,4.690922e-07,1.604886e-07,7.039003e-12,3.6138556e-13,5.3450936e-08,1.1194468e-07,3.291097e-05,7.10052e-08,4.4837187e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_069.png,9,2.3606028e-06,3.40804e-07,7.7816985e-06,4.1309316e-09,4.6885183e-05,2.8923232e-08,0.00028404087,3.6694782e-08,4.5808415e-06,0.99887997,3.5003406e-05,0.0007161044,2.538389e-10,1.2462378e-05,5.3166716e-12,1.3616542e-06,1.329713e-10,7.5680177e-06,7.5095916e-11,8.776731e-09,3.0667556e-14,3.785844e-12,1.1145657e-06,3.6426374e-12,4.1344433e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_025.png,4,8.64766e-12,1.244305e-13,1.1278304e-12,1.1973858e-12,0.9998337,1.1846153e-11,0.00016571872,6.4738e-11,1.3737717e-11,2.9209996e-11,5.9834287e-07,8.9879e-10,6.279201e-17,2.2623572e-16,2.5649244e-14,6.6198043e-15,6.9827834e-17,1.4829316e-09,3.7156901e-19,7.6157275e-12,7.49652e-10,2.3044605e-18,6.805458e-10,3.3464677e-17,1.1274739e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_096.png,12,2.2885362e-05,2.3439918e-05,4.2179117e-06,2.2073717e-05,7.762807e-09,9.5301345e-08,4.6314488e-10,8.660429e-10,7.928003e-09,2.6217684e-09,2.443462e-06,7.316934e-09,0.98619705,8.841939e-11,0.00790243,2.0012696e-09,0.0036824332,3.5999673e-07,7.668854e-06,4.754219e-07,1.5642507e-05,0.002117915,8.57076e-09,3.8642094e-07,5.140306e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_107.png,2,0.17808124,6.940971e-05,0.79585916,0.025475873,3.513884e-13,1.7076051e-13,6.9258667e-13,2.7518301e-14,2.9138163e-18,3.3946136e-12,1.8799884e-14,1.0139901e-14,3.1120546e-09,1.9535513e-07,4.9643514e-08,9.994092e-07,2.3707413e-11,1.116912e-09,1.258779e-11,6.082763e-12,3.2194596e-06,4.0875713e-11,1.2909754e-06,3.323003e-06,0.00050512824
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_086.png,11,1.21170896e-08,8.015696e-08,1.7769538e-06,5.3023716e-05,2.0942073e-09,1.1632561e-06,2.2384743e-10,6.810857e-08,0.00036633672,3.244766e-09,0.0010040187,0.99855155,6.826788e-12,5.9504885e-09,1.2951782e-07,3.318996e-13,5.7184243e-06,7.2116954e-08,9.1389694e-07,9.288805e-14,9.407364e-16,3.7706588e-11,6.0186665e-13,1.4845538e-09,1.4964486e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_098.png,2,0.002224757,3.0763604e-05,0.99774146,2.4194242e-06,5.637624e-15,2.6488333e-13,2.1918758e-13,2.657678e-14,1.0160068e-18,7.669801e-13,5.021037e-16,2.4396828e-18,2.5771482e-14,1.2792082e-12,1.3396835e-12,3.0925872e-12,1.3774507e-13,1.3263753e-13,1.1664346e-13,5.569582e-16,1.3526241e-12,3.0340754e-14,4.2240455e-07,8.966488e-11,1.1577594e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_070.png,0,0.9506177,0.00010627473,0.027162768,0.021920498,2.6929752e-12,3.2918269e-12,1.9622918e-11,5.753613e-13,9.840792e-18,5.033599e-15,2.6616238e-14,3.8618135e-13,3.062236e-07,6.1706285e-10,7.781493e-09,1.4395728e-07,1.8875785e-11,1.4385743e-10,2.0553928e-08,2.820298e-12,8.530933e-05,9.969937e-08,1.0753719e-08,1.2226803e-06,0.00010566432
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_034.png,8,2.0276339e-06,6.379731e-06,1.6810098e-07,4.1442402e-07,2.1682895e-06,3.523037e-08,1.4474507e-06,7.888483e-07,0.98590636,0.0123920785,0.00020687301,0.0013179214,8.3924064e-08,1.1475015e-06,2.4891419e-08,4.152487e-06,3.6206134e-06,1.7342718e-05,7.8127265e-08,9.8588935e-05,6.041924e-10,3.4101502e-10,5.7196723e-09,3.1615224e-10,3.820115e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_068.png,23,3.0652057e-08,5.33124e-07,7.842161e-08,7.44336e-05,1.1595471e-14,7.783206e-13,7.849553e-12,6.6794187e-10,1.1449074e-12,2.9216792e-15,2.1365232e-11,6.578058e-14,2.1811395e-08,1.2595175e-13,5.483325e-05,5.335659e-13,3.7582174e-13,1.2838927e-15,1.4462563e-07,4.344405e-19,7.345076e-14,1.243897e-09,1.7544485e-11,0.99986994,8.9843694e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_045.png,3,0.00021601094,0.0059804036,0.00011502184,0.87242615,2.074183e-12,5.451269e-10,8.432089e-12,8.268963e-09,1.0762916e-12,1.2622396e-13,6.659047e-11,6.726723e-13,2.8864235e-05,1.0410062e-10,0.0010043263,3.9928286e-11,4.0198934e-06,4.568432e-15,1.007393e-05,3.6553226e-14,2.0499118e-09,5.7913496e-07,3.4091213e-12,0.120214224,2.1611673e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_043.png,21,4.1536823e-06,6.5790814e-06,5.8885696e-10,1.364704e-07,1.0622457e-11,6.185206e-09,4.5251884e-15,1.6880505e-13,5.0243318e-15,5.4423802e-18,2.9535033e-13,1.9782418e-13,1.4802919e-07,1.4059986e-12,1.1048352e-10,1.8532977e-15,1.7398082e-10,3.35422e-14,1.701054e-12,1.6155585e-20,1.3798283e-11,0.9999889,6.885187e-13,7.905483e-08,1.7047284e-11
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_255.png,24,1.49281195e-05,2.768606e-07,2.2238952e-07,5.702528e-09,0.21079607,8.969732e-06,8.2379804e-05,0.000114440234,2.124838e-07,1.0026008e-06,6.708421e-10,1.0284486e-05,4.283169e-12,7.7913995e-09,1.0351685e-14,3.9633477e-08,4.059375e-10,2.3325697e-11,4.5124338e-15,4.5712923e-06,0.00010972818,2.2198424e-08,1.8310774e-12,7.799707e-10,0.7888568
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_017.png,19,0.0010644606,3.6509232e-06,6.326714e-06,4.789668e-07,4.691306e-07,4.484052e-14,2.5133222e-09,7.528894e-10,1.2253142e-12,4.712623e-09,2.4631923e-09,9.232467e-09,5.99499e-08,0.0012477997,3.945818e-11,0.009076079,1.0638925e-10,1.0664021e-09,6.9046158e-15,0.9841324,0.004464745,1.8073456e-09,3.5069625e-06,3.557144e-10,5.6644996e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_064.png,12,2.7949294e-08,2.5372236e-07,4.219996e-08,4.062559e-08,1.12141746e-11,5.8526046e-09,2.8824206e-14,1.1033853e-11,4.954022e-09,1.09538975e-11,6.1883895e-07,2.3313143e-10,0.982521,5.4936257e-11,0.014190766,4.450393e-11,0.002867647,1.8985988e-09,5.289236e-08,4.880287e-13,1.2461705e-08,0.00041947662,1.7280403e-10,9.128197e-08,7.335002e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_071.png,22,8.360819e-10,1.5593685e-10,9.050988e-09,4.0574568e-11,3.825902e-12,1.8194491e-14,2.5382275e-07,1.2041432e-14,6.732761e-16,1.2058302e-14,5.2289834e-14,5.2357953e-12,3.4383775e-16,9.4710996e-11,5.247882e-16,1.6679986e-12,6.7269714e-20,6.758947e-08,2.0069853e-19,1.3151047e-18,5.959213e-15,4.841053e-16,0.99999964,1.4770045e-19,2.5696256e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_099.png,24,0.0004897237,5.897158e-07,4.7298224e-07,2.029848e-08,2.243868e-05,0.0014772221,4.3235914e-06,0.001380398,2.631526e-07,0.0033878845,4.2977437e-05,0.008650421,8.85557e-11,3.2347645e-09,2.0003366e-17,0.0003987545,5.501806e-09,6.228173e-12,3.578332e-09,4.3214084e-05,1.2314139e-08,1.1602257e-10,1.0697463e-12,1.0772815e-08,0.98410124
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_001.png,11,1.4540113e-08,2.1036224e-09,2.6687934e-07,1.2420929e-05,3.956916e-06,7.539701e-07,7.7093185e-09,1.260671e-06,7.691397e-06,2.0771802e-09,0.00081993896,0.99913603,9.94995e-14,5.5388905e-10,5.039191e-09,2.2804763e-15,9.3128854e-08,6.4692806e-08,6.088705e-09,1.3891084e-12,7.5816605e-14,1.09713586e-14,1.2303e-11,3.1471071e-12,1.7339544e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_097.png,11,7.476397e-10,1.9997841e-09,5.385494e-08,9.245163e-07,6.7528677e-10,1.1438156e-08,6.5322046e-11,4.1689954e-10,8.618997e-06,6.100277e-10,4.0361174e-05,0.9999496,2.0256793e-15,2.4842044e-09,4.5531023e-12,6.912146e-15,3.4842316e-07,1.390865e-07,2.4931093e-09,9.852174e-15,5.277961e-21,1.6321184e-15,2.0345764e-16,5.8696896e-14,3.4579955e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_043.png,3,0.004251215,0.030803286,0.007855364,0.95352244,8.2709707e-13,4.9113237e-14,2.9760702e-13,1.0023401e-13,1.0139247e-14,8.964575e-12,3.4773153e-13,7.255985e-15,2.5788546e-08,2.4627203e-10,1.3425363e-05,1.3033744e-07,5.4033923e-11,3.1584177e-09,1.06151006e-07,7.130566e-13,3.82959e-08,4.296534e-09,4.0282002e-06,0.0035468726,3.135147e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_249.png,24,2.4101398e-06,3.7295983e-10,1.222767e-07,5.2413757e-08,1.9206174e-09,2.5008254e-11,1.9068345e-09,1.5858428e-10,5.106258e-19,2.7700293e-16,2.5137907e-18,2.313686e-13,2.2233411e-20,3.22375e-09,4.4180833e-28,9.253657e-06,6.0056754e-21,3.7383435e-18,2.7465015e-13,1.7848058e-23,6.2995764e-09,1.0544375e-06,7.463573e-09,8.528416e-09,0.9999871
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_111.png,3,0.77560216,0.0021730403,0.00032306244,0.18585342,3.34861e-13,1.8624585e-11,4.888994e-12,1.5696139e-10,1.04793205e-14,8.765855e-16,6.9470704e-16,3.0106535e-13,1.10195115e-08,2.2948307e-10,2.8395713e-13,8.1631524e-12,3.3319223e-14,1.048959e-12,4.0716996e-12,6.7025678e-12,5.72827e-05,4.510078e-10,7.312576e-08,1.5824165e-06,0.03598928
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_106.png,13,3.2776526e-05,3.4710433e-06,4.2658976e-05,9.032209e-06,2.8901453e-10,4.8803586e-11,1.3412896e-06,2.693183e-13,1.3756151e-08,3.2701652e-09,5.190695e-08,1.003031e-05,8.576258e-09,0.9734649,2.642376e-10,0.024459194,8.275282e-09,0.0010553341,8.797373e-09,9.82842e-08,1.9875475e-07,2.7432523e-07,0.0009007067,7.112354e-09,1.9914143e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_016.png,1,7.595396e-06,0.9980691,9.238132e-05,0.0018302897,1.4272166e-14,8.440095e-14,1.3465069e-14,8.1699425e-14,1.0027009e-17,2.0633752e-16,2.9281889e-15,5.3399795e-15,5.678923e-09,2.4193217e-11,7.383079e-11,7.885621e-13,3.3109403e-12,6.5255375e-13,6.57393e-14,9.191978e-16,1.4758676e-10,3.0704328e-10,3.3745287e-09,6.64143e-07,2.427354e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_089.png,23,2.4112748e-07,1.8903378e-06,6.57673e-10,3.7494694e-05,3.7884633e-15,6.45637e-13,2.6717966e-16,3.6172378e-12,1.7568378e-13,1.3601974e-16,3.976247e-15,1.9594475e-15,4.5659416e-08,3.440058e-12,1.9181643e-08,1.9724555e-11,9.812441e-15,3.829127e-17,2.823597e-07,4.4637938e-17,6.009514e-12,1.5035276e-07,3.5994656e-13,0.9999597,6.2607654e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_109.png,9,1.8827155e-08,3.2215812e-06,3.918141e-05,6.83548e-08,1.9257463e-06,6.50839e-09,3.872866e-07,5.067309e-07,9.527659e-06,0.9914539,0.008327213,2.5462225e-05,9.9111706e-09,2.4521846e-06,2.240058e-11,3.025863e-09,1.5051745e-06,8.546934e-08,4.534189e-08,2.3520549e-08,5.6100737e-15,4.0101594e-10,5.237904e-09,1.0810984e-09,0.00013452816
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_012.png,3,0.0006117136,0.00607358,1.8423032e-07,0.9931845,1.4460774e-09,1.354603e-10,5.876257e-09,3.5474205e-08,4.3117115e-08,2.9674126e-13,8.1946017e-13,2.119004e-09,9.81799e-12,4.6460175e-10,5.3292054e-10,3.1612187e-12,3.525663e-14,8.6113044e-10,2.3061895e-12,8.604413e-09,1.0122362e-08,1.6070484e-10,5.669578e-10,7.610888e-08,0.00012987459
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_025.png,0,0.99835026,0.0002625115,0.0008928383,0.0004652617,9.225865e-10,2.8354358e-10,8.6977946e-11,1.5058212e-08,5.9165617e-13,1.4526305e-14,1.0439832e-12,4.062682e-10,2.0046984e-09,8.90334e-12,2.3453206e-10,1.2635012e-09,3.8694376e-13,4.546405e-14,2.0501285e-10,7.606328e-12,3.3831853e-07,2.0791352e-10,5.208547e-09,1.7390235e-05,1.139188e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_002.png,8,1.4415757e-05,3.1198567e-08,9.300758e-10,2.0133234e-07,2.161423e-09,7.0176097e-06,1.0594495e-07,2.2675911e-08,0.9976,0.00015751834,2.3136124e-08,0.0021382153,6.3294774e-14,3.5848385e-10,5.9049654e-11,4.674671e-07,8.248455e-11,1.11510055e-07,1.2481617e-05,6.68564e-11,5.9798234e-16,3.5452336e-12,1.141487e-16,5.861628e-11,6.933693e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_160.png,24,3.6201098e-05,1.1014246e-06,2.4078383e-07,8.716248e-06,0.00010042798,1.5161496e-06,5.519945e-05,0.00071379327,0.006058558,0.00079869805,0.000856193,0.13587297,1.7806842e-08,7.818225e-08,1.9979534e-08,2.5603234e-07,3.5686699e-06,1.5334649e-07,2.7066815e-05,0.00019796264,3.4074816e-11,1.3861007e-11,1.7957604e-11,9.11028e-09,0.8552672
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_072.png,3,2.5942625e-06,0.0011199848,4.1748386e-05,0.9988287,2.7040872e-17,6.6997585e-16,3.4748629e-15,3.9548625e-15,2.4124212e-20,1.1761571e-17,5.5389705e-18,1.01854e-16,2.0893716e-11,1.3661463e-11,1.0960567e-09,1.086276e-11,2.8168464e-13,7.710348e-08,1.8191437e-13,1.5511511e-17,2.5626312e-09,1.4584723e-14,4.8207163e-08,4.89374e-07,6.343999e-06
