x:image,y:label,y'__0,y'__1,y'__2,y'__3,y'__4,y'__5,y'__6,y'__7,y'__8,y'__9,y'__10,y'__11,y'__12,y'__13,y'__14,y'__15,y'__16,y'__17,y'__18,y'__19,y'__20,y'__21,y'__22,y'__23,y'__24
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_033.png,24,0.0001708277,2.9200908e-07,2.4544366e-07,4.987619e-09,8.368075e-06,6.257855e-06,1.6738719e-08,1.9933543e-07,1.2874082e-08,1.1816126e-05,1.4010253e-09,2.150107e-07,3.2912954e-08,8.055592e-10,3.0684055e-07,1.7013157e-11,5.379006e-08,2.611549e-10,2.2064983e-13,8.458669e-08,3.160843e-06,3.8569006e-08,3.81829e-08,1.4332393e-05,0.9997837
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_022.png,14,3.7922935e-06,9.25815e-08,5.429048e-07,9.567922e-07,6.730816e-16,1.6103416e-12,1.1674484e-14,2.8053991e-12,3.2346662e-08,1.0885035e-10,2.6856302e-08,9.402876e-14,0.021820866,5.421994e-13,0.97803247,8.984185e-11,1.0053916e-06,2.6993891e-11,1.6677764e-06,1.5507203e-11,7.8188236e-08,0.00012484315,2.3342024e-11,1.335789e-05,6.000025e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_012.png,10,1.2221533e-09,1.5369286e-09,1.9166273e-06,2.8531157e-09,2.1870393e-08,9.847028e-09,2.004135e-09,1.4906271e-07,1.4157892e-07,0.00041735268,0.99953485,1.4984344e-06,2.0719273e-08,3.855946e-09,2.7614421e-11,1.1731052e-12,3.093486e-07,7.672787e-11,5.7711497e-10,2.327695e-09,4.6187155e-16,5.6923066e-10,4.635703e-13,1.8059402e-12,4.373829e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R2\Left_R0_081.png,14,6.006737e-07,1.2624488e-08,7.321759e-08,3.2622e-08,3.10624e-09,4.2704e-07,9.415096e-10,4.398318e-08,1.1873269e-06,5.6481257e-11,0.000107808984,1.9671022e-08,4.698135e-05,2.0637844e-18,0.99982303,1.8793194e-18,1.8215647e-05,2.4717723e-09,5.92082e-08,1.1930138e-13,5.1566424e-08,9.8107606e-08,1.3133387e-10,2.1260493e-07,1.1770516e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_112.png,22,4.575447e-11,3.029627e-13,3.083546e-10,1.0546454e-13,1.0870223e-16,1.3160085e-18,2.1348854e-12,1.1656725e-21,2.706534e-18,3.0182973e-18,4.6027726e-19,1.2226064e-15,3.101244e-19,3.667956e-12,3.058131e-18,6.066319e-14,5.44857e-25,8.800097e-15,6.045696e-23,9.416033e-20,8.0944756e-13,3.5168594e-15,1.0,2.0965137e-16,1.6956536e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R3\Left_R0_019.png,15,0.0007304532,3.9338605e-08,1.687006e-05,1.1318739e-08,2.1000904e-10,1.0455121e-14,1.0786678e-13,2.335072e-13,2.1830506e-16,6.526318e-08,6.274987e-14,6.1981686e-10,3.3715092e-12,0.0002253146,2.7078203e-14,0.99689984,5.6290503e-13,3.7087275e-10,2.8519036e-12,6.863333e-08,0.0021193302,6.3946327e-12,7.928978e-06,1.4852775e-11,4.2117634e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_210.png,24,3.2648911e-06,1.1181953e-06,5.7966886e-06,6.0427974e-06,0.5520913,0.032228548,0.00050133426,0.0014548172,0.007922043,0.0005450541,0.0023465266,5.999636e-07,8.662947e-09,1.7357025e-12,1.3931702e-10,5.202285e-10,1.6453103e-05,8.5212054e-10,7.1893286e-10,1.5696156e-07,1.1353896e-08,0.0030946694,2.9313985e-11,4.3666304e-07,0.39978185
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_106.png,12,1.0023584e-06,7.3805e-08,3.2915676e-07,3.976786e-10,3.08813e-13,8.277975e-07,8.245268e-15,4.1894956e-11,2.4733085e-08,2.4541592e-08,4.2522115e-06,1.8804736e-09,0.99859077,6.4200286e-14,0.00031413857,7.2346377e-13,0.0002501385,1.8391297e-11,7.490879e-08,1.6015769e-11,1.1864671e-07,0.00083818706,2.2563378e-11,3.5941152e-08,2.9085374e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R2\Bottom_R0_018.png,6,7.316088e-11,1.6909888e-12,7.981205e-10,1.9088058e-12,6.288062e-06,5.1908975e-09,0.99992895,2.2545917e-11,1.4561225e-07,2.3468104e-08,6.341083e-05,4.4493862e-07,1.0564963e-11,1.4088813e-11,2.2701842e-13,4.8793387e-12,1.3946912e-16,9.558691e-09,1.7550446e-14,4.511603e-11,8.957175e-11,3.8375983e-14,3.7878685e-08,1.7978546e-17,7.3065434e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R3\Bottom_R0_095.png,7,3.7675636e-07,2.3112053e-08,1.261035e-07,4.6636988e-08,7.7701445e-10,2.582096e-06,6.2218625e-10,0.99976057,4.7679865e-09,1.002683e-10,3.4286626e-07,1.6047823e-13,6.162744e-08,2.9249583e-17,2.495284e-12,5.6044274e-16,8.554037e-11,1.08155295e-20,2.0732122e-13,6.899734e-12,2.4106472e-11,1.8572174e-06,3.3974407e-13,0.00018529572,4.8661976e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_212.png,24,0.0003752286,0.00011526621,8.60616e-05,1.3025995e-06,2.6652576e-11,1.5152836e-09,1.9107513e-12,1.0315681e-11,5.960785e-14,5.815326e-13,1.419178e-12,1.9020045e-10,1.1687733e-06,2.2423266e-11,3.536116e-11,5.566418e-13,1.9356777e-11,5.1482547e-12,2.776978e-20,2.1788233e-12,0.0008878803,2.1749686e-06,0.00049770507,3.0475258e-11,0.9980332
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_094.png,22,2.1770273e-10,5.95636e-12,2.67799e-09,8.967272e-13,4.966796e-16,5.317461e-18,2.8855217e-11,3.075524e-20,2.6738704e-17,1.2208393e-16,3.3277726e-18,3.1214303e-13,4.7391075e-19,1.1437766e-09,8.467796e-19,2.4956656e-13,4.5806575e-23,6.2974994e-15,4.1907535e-22,3.0409486e-18,9.0451e-14,4.685596e-14,0.9999999,3.7974522e-17,1.7445586e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R2\Right_R0_000.png,18,0.000104267,5.9221642e-12,6.1685684e-10,2.5838068e-10,2.123623e-10,0.06497194,1.1822927e-09,0.00044534646,5.7337744e-05,1.1738772e-06,6.8268446e-06,4.773122e-05,7.2229527e-06,1.9333579e-19,2.5854412e-08,8.374436e-15,3.0773788e-06,1.1180069e-12,0.9343458,1.0470451e-14,2.6239113e-13,4.2336987e-07,5.3711407e-19,7.229174e-12,8.804641e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R2\Front_R0_103.png,10,7.369078e-10,1.116886e-08,1.3207364e-07,2.1248343e-06,9.196037e-09,5.143026e-09,3.8146274e-11,8.0383006e-11,8.9571853e-07,1.0837554e-06,0.9999833,1.0623727e-05,1.2838162e-10,2.4018139e-09,2.0692335e-09,2.7737174e-10,3.860306e-08,2.3751905e-09,5.9603816e-10,1.2293743e-11,1.3497203e-10,4.355365e-13,1.3070906e-11,4.0012195e-11,1.8329363e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_012.png,4,6.1313515e-12,8.235993e-13,1.6794097e-11,1.6795082e-12,0.99995625,1.2969079e-08,4.29034e-05,1.9242935e-10,1.7608728e-07,8.2736605e-08,3.5658815e-07,6.6708346e-08,8.8087887e-13,4.7468916e-14,4.8046103e-12,2.5625762e-12,8.291143e-13,2.1175277e-09,5.1537705e-19,3.4444894e-09,3.737085e-08,1.310239e-13,2.1512852e-08,6.6518e-16,7.103302e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_101.png,11,4.019536e-09,2.6155448e-07,7.638877e-07,1.4982914e-05,2.2447466e-07,3.343349e-05,2.4873799e-09,2.3582595e-06,0.00040961595,8.060698e-06,0.027199686,0.96630806,1.13328e-09,1.1613688e-08,9.865278e-07,1.8995933e-12,0.0059117237,1.3533985e-07,1.1959246e-07,3.1705863e-10,2.8576534e-13,1.1200208e-10,1.6183757e-11,2.8242181e-11,0.00010956504
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_094.png,13,1.0354581e-06,4.061823e-06,2.4206038e-05,2.3747632e-05,1.002018e-09,1.9777804e-11,1.2018496e-07,1.553789e-13,1.5180367e-08,3.6536797e-08,3.321172e-08,4.069989e-06,3.070159e-08,0.98192227,2.4830855e-09,0.004570948,2.5496522e-07,0.0041000335,2.2495739e-10,1.769638e-05,9.91162e-05,1.0440656e-05,0.009190468,2.4410395e-08,3.138723e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_232.png,24,0.0007386052,6.8769846e-06,0.0001041717,1.3722819e-05,1.0264746e-06,0.0005959505,1.22662395e-05,1.9074688e-08,9.788073e-06,0.00013777941,9.499398e-05,0.00011255195,9.5297355e-06,2.9711062e-08,7.961955e-09,0.0017051765,7.496242e-10,8.990118e-07,0.00073129626,2.7147324e-09,0.000518536,0.00019040269,1.158603e-05,0.00021845395,0.99478626
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_061.png,0,0.99242765,7.042098e-05,0.007352735,0.00010542717,1.4207388e-11,2.0858607e-11,1.4697131e-10,4.3817627e-11,1.1250014e-11,4.7632766e-11,1.2163697e-08,1.05807994e-10,4.772093e-07,8.3447566e-07,1.394441e-09,5.6786084e-06,8.1812467e-11,7.2750876e-09,1.5833933e-10,1.13606546e-07,8.528642e-06,1.2944898e-05,1.4906513e-08,3.6983631e-06,1.1547431e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_066.png,2,0.021741703,0.015469653,0.9626657,1.0489329e-05,3.3669413e-12,2.7060857e-11,6.747395e-13,7.511583e-14,2.5395299e-11,6.6710824e-11,6.0799165e-12,6.2053275e-14,4.245778e-08,7.1298183e-07,5.78521e-08,3.9802123e-07,9.363031e-08,1.8418167e-08,7.1021966e-11,2.5593694e-11,5.8168736e-09,2.0537489e-06,2.4423147e-05,3.068897e-06,8.16576e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_069.png,9,2.3161879e-06,7.3853026e-09,7.253857e-07,1.2165621e-09,1.5209551e-07,2.2710832e-08,3.8552053e-06,2.1224543e-11,4.062866e-06,0.9999161,3.9025523e-05,3.0149311e-05,3.2557185e-10,3.71977e-07,3.8040033e-11,1.17371854e-08,3.6205086e-13,1.1862603e-06,6.073121e-12,7.5569724e-11,9.62415e-13,4.620011e-12,1.7968756e-07,4.9655753e-12,1.963784e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Bottom_R0\Bottom_R0_025.png,4,3.9145607e-11,2.3109378e-14,6.6195754e-10,6.6029742e-12,0.999995,1.4523234e-10,3.7760542e-06,2.1290171e-10,3.8058076e-10,4.1254172e-10,7.3708e-07,5.320138e-07,1.798879e-17,1.216177e-14,7.7994225e-14,3.2342557e-14,2.2843174e-16,7.1066597e-10,9.4495885e-21,5.5818752e-12,7.003147e-09,3.5623508e-19,1.1221626e-08,6.72518e-17,7.0674316e-10
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_096.png,12,3.8997267e-05,3.139369e-05,6.0737366e-05,4.6663243e-07,1.5304439e-09,1.5190729e-05,1.5331252e-10,1.5983616e-08,1.6915343e-06,5.326549e-07,0.0001313403,1.6644124e-08,0.9813922,2.7989546e-11,0.0070633893,6.55067e-10,0.004193377,4.697257e-07,1.4559989e-05,6.869831e-08,1.0045305e-05,0.007042548,9.061377e-09,6.218488e-07,2.3133325e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_107.png,2,0.09125679,7.197434e-06,0.9047787,0.0028945338,4.2285624e-12,1.1966127e-12,6.72446e-13,3.145681e-12,1.409457e-12,1.1822625e-10,1.0325136e-11,6.879394e-14,4.440276e-09,3.5217933e-08,7.937509e-09,1.5602645e-07,1.240376e-11,2.4428157e-10,7.238255e-11,4.4292077e-11,7.515689e-06,1.7465218e-09,2.224172e-07,3.143428e-05,0.0010234837
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_086.png,11,1.4376975e-09,1.8965558e-09,3.0296994e-07,3.2524192e-06,1.8154164e-10,4.231286e-07,1.7374842e-10,1.4091271e-08,0.00020553269,3.7967942e-07,0.0003489733,0.99936587,2.600056e-11,1.7093599e-10,1.4397351e-07,8.3066244e-14,8.7516474e-07,4.405768e-08,1.0894348e-09,6.054791e-13,1.9738544e-14,3.5207805e-12,7.867728e-12,1.3158636e-11,7.4378615e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R2\Back_R0_098.png,2,0.0015611791,3.1381392e-06,0.99843544,2.2175423e-07,1.2447738e-12,1.5579102e-13,5.372927e-13,3.318944e-14,2.1015767e-14,1.230016e-12,5.0622793e-15,4.7188846e-16,1.9728407e-14,9.649499e-13,3.1662533e-13,2.1956524e-13,1.1514043e-14,3.3771903e-13,4.6402722e-15,2.9520877e-14,4.5191455e-13,1.3293646e-14,3.2950297e-08,6.491708e-11,3.4328497e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_070.png,0,0.97554976,5.9526164e-06,0.021154327,0.0031795967,1.7030151e-10,1.15965475e-11,7.4365875e-11,1.4696029e-11,1.8338818e-12,1.2380255e-11,7.436715e-11,2.6086782e-13,1.6487814e-06,1.0765516e-10,1.3942845e-08,6.392659e-10,1.5729591e-11,3.7449988e-10,1.4205483e-08,7.439056e-11,2.0212596e-05,2.5211648e-06,1.6894527e-10,1.5160973e-05,7.078652e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_034.png,8,8.1876925e-07,1.16813936e-07,1.2692858e-07,3.3496605e-07,6.462667e-08,2.3223638e-08,1.2772331e-07,2.762491e-07,0.98981667,0.009119961,7.9465375e-05,0.00083205017,1.7373982e-07,6.735307e-07,1.1903657e-07,9.877635e-07,1.2905511e-05,1.2511719e-05,5.529763e-08,5.426298e-05,1.3196533e-09,1.7997038e-09,4.5092772e-08,7.5148374e-11,6.838542e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_068.png,23,7.84049e-10,1.6344007e-09,4.7691362e-08,2.519072e-07,2.624785e-16,1.9938616e-13,6.482842e-15,7.3321786e-11,5.739382e-12,4.6272847e-15,1.3955193e-11,1.3705739e-17,1.9492352e-09,2.0843036e-16,4.404423e-07,2.6697349e-14,3.6486618e-15,1.7765993e-18,6.902517e-11,1.8502898e-19,1.6414923e-13,9.565528e-09,2.0102494e-11,0.9999993,3.2500978e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_045.png,3,0.00016937537,0.00035562497,0.00034589536,0.1709451,6.8526595e-12,2.6882367e-09,1.6325571e-10,1.1401425e-08,3.6216636e-09,4.1668175e-12,6.888396e-08,4.8938425e-13,2.8260369e-05,3.845893e-12,0.00035646808,4.1229357e-11,3.9462005e-08,1.5443655e-14,2.789565e-06,2.1887735e-14,1.6562963e-07,0.00010799142,7.1812e-11,0.82768327,4.9598984e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R1\Top_R0_043.png,21,6.111094e-07,5.301305e-07,1.9943964e-09,1.7241941e-08,2.3580275e-13,1.3703044e-08,6.468304e-17,2.1075884e-12,1.8909718e-15,5.9541747e-18,8.4694887e-13,2.9690212e-15,4.600046e-07,2.9685778e-16,8.57721e-12,3.45213e-18,2.108295e-09,7.2261547e-19,2.7796004e-14,5.3161295e-20,3.6848388e-10,0.99999833,1.6702751e-13,1.3268811e-08,2.157876e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_255.png,24,1.765162e-06,6.79765e-11,1.9529525e-08,3.0961358e-10,0.0018048405,2.2394277e-06,8.980177e-07,5.632445e-06,3.026529e-08,1.520173e-07,1.9172e-08,9.626433e-09,1.2990442e-13,1.514213e-09,1.2132008e-16,2.3144635e-09,5.565531e-13,1.741911e-13,7.044406e-17,6.3198985e-07,0.0006463625,1.634695e-10,7.405484e-11,9.766019e-10,0.9975374
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Right_R3\Right_R0_017.png,19,4.4328535e-05,1.6557476e-07,7.800468e-06,2.3341869e-08,8.09587e-08,3.4359514e-17,2.0518953e-10,3.3491286e-11,2.228857e-11,3.4493493e-08,3.3091335e-10,7.944807e-09,2.4224331e-09,0.001317264,5.3195473e-12,0.0019506064,2.2573347e-10,1.0270108e-09,7.4298946e-16,0.9938771,0.002783528,1.2888961e-11,1.8994433e-05,1.391075e-10,1.6709649e-07
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R0\Left_R0_064.png,12,3.6030926e-07,4.5460673e-08,6.7456335e-07,5.5440936e-09,1.0136272e-13,2.9943887e-08,5.0660918e-15,8.807244e-12,7.11871e-07,5.2908333e-10,4.621493e-05,9.5901474e-11,0.9957021,1.0751041e-12,0.00346571,1.2055676e-11,0.00015778163,3.369375e-11,2.6385953e-08,1.6746572e-13,3.1550724e-07,0.0006259105,1.07682696e-10,1.7048347e-07,2.4181357e-08
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R2\Top_R0_071.png,22,1.0830847e-11,3.4698823e-13,3.4154877e-09,3.645957e-12,3.7218502e-14,1.566586e-14,5.478188e-09,2.3608182e-16,1.9460294e-14,7.999691e-15,1.918887e-14,1.5688222e-11,1.0757109e-17,2.361564e-10,8.050079e-15,5.667615e-14,8.323062e-22,1.675027e-11,1.6627205e-19,4.7082995e-17,2.584824e-15,3.9586237e-15,1.0,3.4312213e-18,4.305509e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_099.png,24,3.1798647e-06,2.8338498e-09,6.4059367e-07,3.2756318e-09,5.305448e-07,8.6924294e-05,6.6012485e-06,9.3848386e-05,1.8597945e-07,0.00010252261,2.1551621e-05,0.0006240205,4.4881607e-12,1.1844786e-09,1.1185782e-18,4.779993e-06,6.990916e-12,9.860328e-13,7.250453e-10,3.573261e-08,1.3146209e-06,6.4745835e-09,8.4034646e-12,5.6603533e-10,0.9990539
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_001.png,11,3.164301e-09,8.4710884e-11,1.1172964e-07,6.0639163e-06,3.014181e-07,1.6352567e-07,6.197327e-09,1.0948315e-07,5.589965e-06,6.580285e-08,0.0013638407,0.99831843,7.1553345e-12,3.3242933e-11,1.942474e-08,2.7486558e-14,2.945401e-08,1.3884677e-07,2.637384e-10,2.759639e-11,1.1688346e-11,1.4523432e-14,2.6901867e-10,4.0776456e-13,0.00030531673
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R3\Front_R0_097.png,11,2.0901744e-11,4.897207e-11,1.7922689e-08,3.7775766e-07,3.3177916e-10,3.1384523e-08,1.8567371e-10,2.2476164e-10,5.5488636e-06,1.2675278e-07,5.1581083e-05,0.99994075,3.3305925e-14,3.1222254e-11,4.4278564e-10,2.8873822e-15,1.04981176e-07,6.546488e-08,8.707428e-12,1.1708444e-13,4.1656824e-18,1.9469313e-14,5.084828e-14,2.0209002e-14,1.3018745e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_043.png,3,0.001376774,0.005537357,0.0027684723,0.98817015,2.1951184e-10,1.4966202e-11,1.44060935e-11,2.8972827e-12,2.1068172e-10,5.3621313e-10,2.1547396e-10,7.988145e-15,2.4010927e-09,2.89893e-12,1.8936196e-06,1.6044904e-08,3.3476633e-12,1.7831021e-09,1.4464534e-07,6.4838803e-12,6.423157e-09,3.971061e-08,5.0628064e-06,0.0021390375,1.1383718e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_249.png,24,9.623706e-10,6.578076e-17,3.8515e-12,2.6758176e-11,3.7418727e-18,2.846592e-17,1.7921745e-18,6.6593783e-16,2.3468371e-24,1.553078e-23,9.779416e-25,3.27938e-19,6.2285797e-28,2.717221e-10,1.0764452e-33,7.096096e-12,1.6535527e-22,1.625454e-21,7.430823e-18,3.7079135e-25,2.3751609e-14,1.6720824e-09,1.2022016e-15,3.0027227e-08,1.0
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_111.png,3,0.08187609,9.005714e-05,0.0005425317,0.03623265,8.833148e-12,4.622349e-13,4.7307158e-11,3.9932435e-09,6.102339e-13,1.132878e-14,3.087994e-13,5.104536e-12,2.5225635e-10,1.4853977e-11,6.082906e-14,4.4960185e-11,7.971591e-13,6.1227656e-13,2.4203723e-12,9.866299e-11,1.1989482e-05,3.321392e-10,3.1195147e-11,2.7913543e-07,0.88124645
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Left_R1\Left_R0_106.png,13,3.700598e-08,7.279311e-07,3.0167157e-06,2.216357e-06,2.62124e-12,8.686474e-13,1.02364766e-08,2.42054e-16,5.7837917e-09,6.898541e-09,5.5448144e-09,1.1310137e-06,1.5714555e-10,0.9955354,2.771368e-10,0.0008816472,1.5909561e-10,0.0006394487,2.3476196e-10,5.2118827e-07,9.883914e-08,3.0011412e-07,0.0029249208,1.7380506e-09,1.0533349e-05
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R1\Back_R0_016.png,1,5.549921e-07,0.9911616,4.1930132e-05,0.00879588,2.8107618e-12,9.447829e-13,3.0572044e-12,4.3345142e-14,1.7324851e-13,5.051156e-14,4.315321e-13,1.3183206e-15,1.9317567e-10,7.0745444e-13,4.8056966e-12,1.5367297e-14,1.0650597e-12,1.1129581e-13,2.0540598e-13,4.887892e-14,1.7638549e-12,2.49261e-09,2.945871e-09,1.1363022e-09,2.2234397e-09
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Top_R3\Top_R0_089.png,23,3.2719505e-08,9.853108e-10,1.0212575e-10,2.2065267e-08,1.8630885e-16,6.150671e-14,1.08396255e-19,6.400497e-13,4.0958705e-14,4.0941127e-18,7.1005216e-16,1.3108095e-19,7.445309e-10,6.2477854e-16,1.84491e-11,2.2049915e-15,3.6323945e-15,1.4981903e-20,2.3528771e-14,5.140521e-17,1.4263221e-10,1.0112572e-07,6.8328856e-15,0.999998,1.8731997e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R1\Front_R0_109.png,9,4.3085734e-08,4.9448847e-08,1.6731681e-05,1.1082715e-08,2.1761457e-07,9.027885e-09,1.3967681e-08,4.2291564e-08,1.9922422e-06,0.98259753,0.01726943,1.0556752e-06,5.766421e-08,5.488783e-08,1.7170401e-10,5.5836313e-10,2.3983521e-08,7.350784e-09,2.660501e-07,4.499004e-08,8.375038e-14,1.2367517e-10,9.391181e-10,2.185865e-09,0.00011265459
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_012.png,3,0.00021435917,0.0012768924,1.8864253e-06,0.9973763,2.1710706e-07,1.7317399e-08,2.6889277e-06,1.016523e-06,3.1871463e-05,1.08813264e-10,5.4155387e-09,1.3307475e-08,4.0963138e-10,1.3125034e-10,5.267843e-10,4.79678e-11,3.051596e-11,6.399392e-10,3.3212275e-10,2.1509892e-07,8.842897e-07,4.7406953e-08,1.4719738e-10,1.01406506e-07,0.001093495
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R0\Back_R0_025.png,0,0.924998,2.2691906e-05,0.074684,0.00028862208,9.0196156e-10,3.0007805e-11,9.379645e-11,1.3507744e-10,8.5372456e-12,4.249502e-14,2.0528184e-13,1.8494688e-10,1.13148955e-10,2.4183511e-12,1.4249656e-12,7.2549154e-11,6.670833e-14,3.6257625e-14,7.53243e-11,1.9645808e-11,1.2611717e-08,2.9911762e-10,1.1313989e-10,3.0414085e-08,6.769375e-06
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Front_R0\Front_R0_002.png,8,3.139576e-07,1.664999e-11,3.9760145e-10,1.7164135e-08,7.330917e-09,4.4090186e-07,1.3457716e-07,7.257962e-08,0.9967359,0.00010394722,3.5672747e-07,0.0028201565,8.0076657e-13,8.301192e-12,2.6978442e-10,4.6016364e-09,9.047119e-10,1.5326717e-09,8.995289e-07,2.2939506e-09,3.100234e-14,1.7308621e-12,3.967026e-16,4.1602735e-11,0.00033762868
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\empty\Empty_160.png,24,2.857862e-07,6.2377137e-10,1.4721918e-07,4.233692e-07,1.6668355e-06,1.1701142e-08,1.7187365e-06,5.468271e-05,0.0027322655,1.5842299e-05,0.0002258304,0.022894546,1.43936925e-08,8.339286e-09,5.7561618e-09,4.65828e-10,3.609637e-06,1.3420024e-09,1.0327946e-06,1.9069756e-05,5.057721e-10,9.806916e-11,1.6073948e-10,6.6284334e-10,0.97404885
C:\Users\DS1DPC2003M\Desktop\sora-q_nnc\data_sets\25classes_focus_padding_32x32\Back_R3\Back_R0_072.png,3,3.2676533e-06,0.0015772344,0.00045661078,0.99793243,2.499927e-15,6.041512e-15,1.3422388e-13,1.1917336e-15,1.544338e-14,2.1070224e-14,2.2883019e-15,1.1292709e-15,2.96269e-11,1.0208835e-10,8.905294e-10,4.4523964e-11,2.3946187e-15,1.9282298e-08,2.3919872e-13,1.3587519e-14,3.8809875e-09,2.322505e-13,3.3421838e-08,2.410594e-07,3.021666e-05
